481	0.0	16445	804	1	26	0	0	0	0	0	0	0
482	1.0	16694	917	6	168	0	0	0	0	0	0	0
483	0.0	646	554	44	41	0	0	0	0	0	0	0
484	0.0	11171	1009	28	50	0	0	0	0	0	0	0
485	2.0	18228	776	57	153	0	0	0	0	0	0	0
486	1.0	1104	861	45	50	0	0	0	0	0	0	0
487	0.0	16966	273	7	7	0	0	0	0	0	0	0
488	0.0	16874	111	31	52	0	0	0	0	0	0	0
489	1.0	18127	1064	3	31	0	0	0	0	0	0	0
490	0.0	1205	286	279	129	0	0	0	0	0	0	0
491	0.0	3172	153	49	134	0	0	0	0	0	0	0
492	0.0	18535	165	6	48	0	0	0	0	0	0	0
493	1.0	8729	832	39	184	0	0	0	0	0	0	0
494	0.0	3384	1015	233	58	0	0	0	0	0	0	0
495	0.0	7640	1124	1	26	0	0	0	0	0	0	0
496	0.0	7007	56	2	40	0	0	0	0	0	0	0
497	0.0	11469	271	19	18	0	0	0	0	0	0	0
498	1.0	16837	74	1	6	0	0	0	0	0	0	0
499	0.0	17237	991	1	60	0	0	0	0	0	0	0
500	1.0	19	732	7	36	0	0	0	0	0	0	0
501	0.0	14290	293	4	18	0	0	0	0	0	0	0
502	0.0	6761	374	3	5	0	0	0	0	0	0	0
503	0.0	15850	2	31	37	0	0	0	0	0	0	0
504	0.0	16249	157	24	177	0	0	0	0	0	0	0
505	0.0	11170	375	1	15	0	0	0	0	0	0	0
506	1.0	9380	703	1	28	0	0	0	0	0	0	0
507	0.0	1790	181	2	4	0	0	0	0	0	0	0
508	2.0	14735	85	31	78	0	0	0	0	0	0	0
509	1.0	14241	649	0	4	0	0	0	0	0	0	0
510	0.0	5689	1027	220	98	0	0	0	0	0	0	0
511	1.0	14799	530	2	12	0	0	0	0	0	0	0
512	0.0	15037	894	2	18	0	0	0	0	0	0	0
513	1.0	17745	11	1	162	0	0	0	0	0	0	0
514	2.0	874	114	157	123	0	0	0	0	0	0	0
515	0.0	11724	802	2	95	0	0	0	0	0	0	0
516	0.0	12109	752	3	16	0	0	0	0	0	0	0
517	1.0	2589	770	16	4	0	0	0	0	0	0	0
518	0.0	1619	609	5	15	1	0	0	0	0	0	0
519	0.0	9224	747	2	7	0	0	0	0	0	0	0
520	0.0	6197	132	2	13	0	0	0	0	0	0	0
521	1.0	6643	583	2	7	0	0	0	0	0	0	0
522	1.0	14544	141	2	2	0	0	0	0	0	0	0
523	0.0	14337	123	2	34	0	0	0	0	0	0	0
524	0.0	16159	167	48	65	0	0	0	0	0	0	0
525	0.0	12623	346	2	3	0	0	0	0	0	0	0
526	1.0	11193	1012	7	29	0	0	0	0	0	0	0
527	0.0	10700	569	2	41	0	0	0	0	0	0	0
528	0.0	1264	914	20	100	0	0	0	0	0	0	0
529	0.0	18386	601	18	12	0	0	0	0	0	0	0
530	0.0	5364	577	86	41	0	0	0	0	0	0	0
531	0.0	16123	687	2	25	0	0	0	0	0	0	0
532	1.0	6111	681	31	57	0	0	0	0	0	0	0
533	2.0	7607	917	57	168	0	0	0	0	0	0	0
534	1.0	14830	704	4	48	0	0	0	0	0	0	0
535	2.0	12961	70	25	79	0	0	0	0	0	0	0
536	0.0	16230	1015	4	58	0	0	0	0	0	0	0
537	1.0	8174	861	3	50	0	0	0	0	0	0	0
538	0.0	15369	60	15	146	0	0	0	0	0	0	0
539	0.0	4558	153	181	134	0	0	0	0	0	0	0
540	0.0	12259	802	5	95	0	0	0	0	0	0	0
541	0.0	14532	911	3	49	0	0	0	0	0	0	0
542	0.0	6004	155	35	144	0	0	0	0	0	0	0
543	0.0	12646	439	6	70	0	0	0	0	0	0	0
544	0.0	8685	193	10	37	0	0	0	0	0	0	0
545	0.0	11183	546	2	86	0	0	0	0	0	0	0
546	1.0	8953	90	2	11	0	0	0	0	0	0	0
547	0.0	17491	784	6	53	0	0	0	0	0	0	0
548	0.0	13130	567	332	59	0	0	0	0	0	0	0
549	0.0	14740	921	5	86	0	0	0	0	0	0	0
550	0.0	532	102	2	27	0	0	0	0	0	0	0
551	1.0	13907	866	2	5	0	0	0	0	0	0	0
552	1.0	18363	693	24	39	0	0	0	0	0	0	1
553	0.0	10422	665	1	69	0	0	0	0	0	0	0
554	0.0	6041	684	103	136	0	0	0	0	0	0	0
555	2.0	8590	1012	64	29	0	0	0	0	0	0	0
556	0.0	17319	522	30	12	0	0	0	0	0	0	0
557	1.0	14844	894	8	18	0	0	0	0	0	0	0
558	2.0	6719	955	18	101	0	0	0	0	0	0	0
559	1.0	417	967	4	27	0	0	0	0	0	0	0
560	1.0	16552	105	3	12	0	0	0	0	0	0	0
561	0.0	2145	534	126	96	0	0	0	0	0	0	0
562	0.0	13169	188	2	8	0	0	0	0	0	0	0
563	0.0	15657	24	4	109	0	0	0	0	0	0	0
564	0.0	17361	580	50	38	0	0	0	0	0	0	0
565	0.0	17844	286	320	129	0	0	0	0	0	0	0
566	0.0	16368	157	55	177	0	0	0	0	0	0	0
567	0.0	4652	917	4	168	0	0	0	0	0	0	0
568	0.0	4238	1051	6	69	0	0	0	0	0	0	0
569	2.0	7490	943	31	142	0	0	0	0	0	0	0
570	0.0	8847	1085	12	131	0	0	0	0	0	0	0
571	0.0	11995	1011	19	25	0	0	0	0	0	0	0
572	0.0	7139	564	4	21	0	0	0	0	0	0	0
573	0.0	6002	546	110	86	0	0	0	0	0	0	0
574	0.0	14402	939	1	36	0	0	0	0	0	0	0
575	0.0	14409	897	76	151	0	0	0	0	0	0	0
576	0.0	1098	1006	8	87	0	0	0	0	0	0	0
577	1.0	12774	325	9	14	0	0	0	0	0	0	0
578	2.0	5249	799	93	163	0	0	0	0	0	0	0
579	2.0	1382	23	11	148	0	0	0	0	0	0	0
580	1.0	15226	162	2	12	0	0	0	0	0	0	0
581	2.0	94	126	12	32	0	0	0	0	0	0	0
582	0.0	9591	458	1	8	0	0	0	0	0	0	0
583	0.0	11886	854	3	8	0	0	0	0	0	0	0
584	1.0	1621	25	1	18	0	0	0	0	0	0	0
585	0.0	810	30	4	21	0	0	0	0	0	0	0
586	1.0	8536	196	4	26	0	0	0	0	0	0	0
587	1.0	3169	351	7	30	0	0	0	0	0	0	0
588	2.0	6788	1045	48	4	0	0	0	0	0	0	0
589	0.0	3111	773	16	5	0	0	0	0	0	0	0
590	1.0	4080	705	2	3	0	0	0	0	0	0	0
591	1.0	18193	508	4	13	0	0	0	0	0	0	0
592	1.0	16218	913	60	6	0	0	0	0	0	0	0
593	0.0	4246	330	2	28	0	0	0	0	0	0	0
594	0.0	14125	792	1	26	0	0	0	0	0	0	0
595	1.0	821	11	35	162	0	0	0	0	0	0	0
596	0.0	13006	391	2	4	0	0	0	0	0	0	0
597	0.0	18173	930	2	6	0	0	0	0	0	0	0
598	0.0	11276	1085	20	131	0	0	0	0	0	0	0
599	0.0	10371	567	355	59	0	0	0	0	0	0	0
600	0.0	9261	566	452	67	0	0	0	0	0	0	0
601	0.0	18297	70	5	79	0	0	0	0	0	0	0
602	1.0	912	102	6	27	0	0	0	0	0	0	0
603	1.0	7579	58	2	42	0	1	0	1	0	0	0
604	1.0	10263	279	40	15	0	0	0	0	0	0	0
605	0.0	18391	917	36	168	0	0	0	0	0	0	0
606	1.0	16015	931	35	62	0	0	0	0	0	0	0
607	0.0	17938	153	21	134	0	0	0	0	0	0	0
608	0.0	2894	1054	0	4	0	0	0	0	0	0	0
609	0.0	6648	11	3	162	0	0	0	0	0	0	0
610	2.0	11137	687	1	25	0	0	0	0	0	0	0
611	0.0	17054	182	75	84	0	0	0	0	0	0	0
612	0.0	6495	1109	10	39	0	0	0	0	0	0	0
613	0.0	10070	157	14	177	0	0	0	0	0	0	0
614	1.0	11029	62	2	33	0	0	0	0	0	0	0
615	0.0	16043	566	25	67	0	0	0	0	0	0	0
616	0.0	12529	610	11	12	1	0	0	0	0	0	0
617	1.0	9536	484	6	5	0	0	0	0	0	0	0
618	0.0	5281	733	543	21	0	0	0	0	0	0	0
619	0.0	14815	161	4	50	0	0	0	0	0	0	0
620	1.0	11651	24	4	109	0	0	0	0	0	0	0
621	0.0	6697	795	1	23	0	0	0	0	0	0	0
622	0.0	488	462	2	21	0	0	0	0	0	0	0
623	1.0	9228	861	12	50	0	0	0	0	0	0	0
624	2.0	6298	684	101	136	0	0	0	0	0	0	0
625	0.0	12674	159	2	55	0	0	0	0	0	0	0
626	0.0	18262	325	4	14	0	0	0	0	0	0	0
627	1.0	3569	1108	1	9	0	0	0	0	0	0	0
628	0.0	17870	542	8	27	0	0	0	0	0	0	0
629	0.0	2074	580	33	38	0	0	0	0	0	0	0
630	2.0	16700	929	66	183	0	0	0	0	0	0	0
631	1.0	8286	433	76	26	0	0	0	0	0	0	0
632	0.0	6739	784	19	53	0	0	0	0	0	0	0
633	0.0	13417	698	4	110	0	0	0	0	0	0	0
634	0.0	12365	774	8	4	0	0	0	0	0	0	0
635	1.0	6966	1036	6	10	0	0	0	0	0	0	0
636	0.0	6572	55	2	27	0	0	0	0	0	0	0
637	0.0	8558	943	12	142	0	0	0	0	0	0	0
638	0.0	11860	536	14	74	0	0	0	0	0	0	0
639	0.0	15193	1087	2	12	0	0	0	0	0	0	0
640	0.0	17502	29	30	47	0	0	0	0	0	0	0
641	0.0	13120	336	7	24	0	0	0	0	0	0	0
642	1.0	17275	211	2	13	0	0	0	0	0	0	0
643	0.0	16879	788	4	18	0	0	0	0	0	0	0
644	1.0	18392	481	4	18	0	0	0	0	0	0	0
645	0.0	11333	381	5	14	0	0	0	0	0	0	0
646	0.0	16107	914	3	100	0	0	0	0	0	0	0
647	0.0	2054	180	11	35	0	0	0	0	0	0	0
648	0.0	6395	2	9	37	0	0	0	0	0	0	0
649	0.0	14049	573	6	38	0	0	0	0	0	0	0
650	0.0	10894	159	6	55	0	0	0	0	0	0	0
651	1.0	6591	74	4	6	0	0	0	0	0	0	0
652	0.0	11403	1100	7	114	0	0	0	0	0	0	0
653	0.0	18213	959	6	18	0	0	0	0	0	0	0
654	0.0	1691	592	139	49	0	0	0	0	0	0	0
655	0.0	13032	992	3	13	0	0	0	0	0	0	0
656	0.0	13322	86	2	19	0	0	0	0	0	0	0
657	0.0	1974	43	1	14	0	0	0	0	0	0	0
658	0.0	8387	381	1	14	0	0	0	0	0	0	0
659	0.0	9942	300	35	43	0	0	0	0	0	0	0
660	0.0	9577	1079	6	62	0	0	0	0	0	0	0
661	0.0	5904	167	73	65	0	0	0	0	0	0	0
662	0.0	7456	308	4	4	0	0	0	0	0	0	0
663	0.0	14265	1066	7	40	0	0	0	0	0	0	0
664	0.0	17219	545	7	80	0	0	0	0	0	0	0
665	0.0	1086	105	2	12	0	0	0	0	0	0	0
666	0.0	17788	345	6	18	0	0	0	0	0	0	0
667	0.0	5336	569	50	41	0	0	0	0	0	0	0
668	0.0	1314	917	17	168	0	0	0	0	0	0	0
669	0.0	7208	955	4	101	0	0	0	0	0	0	0
670	0.0	10998	1015	50	58	0	0	0	0	0	0	0
671	0.0	2143	898	3	88	0	0	0	0	0	0	1
672	2.0	1164	898	136	88	0	1	0	0	0	0	1
673	2.0	6471	1009	239	50	0	0	0	0	0	0	0
674	0.0	9099	902	26	124	0	0	0	0	0	0	0
675	1.0	13296	1125	1	16	0	0	0	0	0	0	0
676	1.0	978	908	5	35	0	0	0	0	0	0	1
677	0.0	3645	287	6	12	0	0	0	0	0	0	0
678	1.0	4802	345	3	18	0	0	0	0	0	0	0
679	1.0	10027	776	79	153	0	0	0	0	0	0	0
680	2.0	1022	868	12	18	0	1	0	0	0	0	0
681	0.0	11848	1007	374	72	0	0	0	0	0	0	0
682	0.0	15419	325	1	14	0	0	0	0	0	0	0
683	0.0	3058	284	3	45	0	0	0	0	0	0	0
684	2.0	7001	684	29	136	0	0	0	0	0	0	0
685	0.0	8160	818	20	18	0	0	0	0	0	0	0
686	2.0	14414	97	17	76	0	0	0	0	0	0	0
687	1.0	8415	623	4	13	0	0	0	0	0	0	0
688	0.0	12471	207	3	13	0	0	0	0	0	0	0
689	0.0	11077	329	4	2	0	0	0	0	0	0	0
690	0.0	7847	1051	3	69	0	0	0	0	0	0	0
691	0.0	6851	157	159	177	0	0	0	0	0	0	0
692	0.0	4852	111	15	52	0	0	0	0	0	0	0
693	0.0	3982	146	2	31	0	0	0	0	0	0	0
694	0.0	8727	999	7	52	0	0	0	0	0	0	0
695	0.0	10683	554	4	41	0	0	0	0	0	0	0
696	1.0	9412	466	6	10	0	0	0	0	0	0	0
697	1.0	6288	1125	3	16	0	0	0	0	0	0	0
698	0.0	18012	665	2	69	0	0	0	0	0	0	0
699	0.0	6261	546	53	86	0	0	0	0	0	0	0
700	1.0	8481	117	1	6	0	0	0	0	1	0	0
701	0.0	7926	537	71	55	0	0	0	0	0	0	0
702	2.0	8789	60	28	146	0	0	0	0	0	0	0
703	1.0	2542	1109	1	39	0	1	0	0	0	0	0
704	1.0	3571	929	23	183	0	0	0	0	0	0	0
705	0.0	5602	802	5	95	0	0	0	0	0	0	0
706	0.0	570	100	3	22	0	0	0	0	0	0	0
707	0.0	18452	524	44	22	0	0	0	0	0	0	0
708	2.0	10478	134	50	5	0	0	0	0	0	0	0
709	0.0	9793	399	24	38	0	0	0	0	0	0	0
710	1.0	7516	323	2	14	0	0	0	0	0	0	0
711	0.0	15506	778	19	6	0	1	0	0	0	0	1
712	0.0	4969	132	2	13	0	0	0	0	0	0	0
713	1.0	11738	121	51	184	0	0	0	0	0	0	0
714	0.0	9037	542	7	27	0	0	0	0	0	0	0
715	1.0	2180	150	3	44	0	0	0	0	0	0	0
716	0.0	4831	989	15	7	0	0	0	0	0	0	0
717	0.0	4524	917	14	168	0	0	0	0	0	0	0
718	0.0	897	431	158	64	0	0	0	0	0	0	0
719	0.0	11590	722	2	1	0	0	0	0	0	0	0
720	2.0	16275	698	48	110	0	0	0	0	0	0	0
721	0.0	6421	943	45	142	0	0	0	0	0	0	0
722	0.0	12977	1027	671	98	0	0	0	0	0	0	0
723	0.0	10389	155	22	144	0	0	0	0	0	0	0
724	2.0	716	1010	20	75	0	0	0	0	0	0	0
725	0.0	3821	731	2	29	0	0	0	0	0	0	0
726	0.0	9584	573	6	38	0	0	0	0	0	0	0
727	2.0	18110	732	28	36	0	0	0	0	0	0	0
728	0.0	2184	18	27	30	0	1	0	0	0	0	0
729	0.0	4253	118	1	13	0	0	0	0	0	0	0
730	0.0	149	577	11	41	0	0	0	0	0	0	0
731	0.0	18163	550	115	41	0	0	0	0	0	0	0
732	0.0	17847	153	17	134	0	0	0	0	0	0	0
733	1.0	14558	121	57	184	0	0	0	0	0	0	0
734	0.0	16573	831	1	9	0	0	0	0	0	0	0
735	1.0	18039	784	64	53	0	0	0	0	0	0	0
736	1.0	1428	1040	1	67	0	0	0	0	0	0	0
737	0.0	13919	94	3	14	0	0	0	0	0	0	0
738	1.0	5775	864	16	130	0	0	0	0	0	0	0
739	0.0	12068	1014	2	53	0	0	0	0	0	0	0
740	0.0	2596	288	56	121	0	0	0	0	0	0	0
741	0.0	15036	1010	6	75	0	0	0	0	0	0	0
742	0.0	13999	956	1	109	0	0	0	0	0	0	0
743	0.0	3182	191	9	63	0	0	0	0	0	0	0
744	0.0	18498	1007	19	72	0	0	0	0	0	0	0
745	1.0	2860	902	11	124	0	0	0	0	0	0	0
746	0.0	6724	802	6	95	0	0	0	0	0	0	0
747	2.0	5413	955	72	101	0	0	0	0	0	0	0
748	1.0	1716	11	45	162	0	0	0	0	0	0	0
749	0.0	1699	569	168	41	0	0	0	0	0	0	0
750	0.0	7576	713	19	40	0	0	0	0	0	0	0
751	1.0	14634	178	8	33	0	0	0	0	0	0	0
752	0.0	11523	347	1	31	0	0	0	0	0	0	0
753	0.0	18341	569	29	41	0	0	0	0	0	0	0
754	0.0	16010	1006	55	87	0	0	0	0	0	0	0
755	1.0	12862	60	12	146	0	0	0	0	0	0	0
756	0.0	1492	855	2	22	0	0	0	0	0	0	0
757	0.0	12573	911	3	49	0	0	0	0	0	0	0
758	0.0	9422	157	39	177	0	0	0	0	0	0	0
759	0.0	9444	956	20	109	0	0	0	0	0	0	0
760	0.0	1646	126	6	32	0	0	0	0	0	0	0
761	1.0	1447	730	5	3	0	0	0	0	0	0	0
762	0.0	14855	420	5	23	0	0	0	0	0	0	0
763	0.0	8602	568	353	56	0	0	0	0	0	0	0
764	0.0	6700	550	92	41	0	0	0	0	0	0	0
765	0.0	9205	810	1	41	0	0	0	0	0	0	0
766	0.0	8176	915	2	40	0	0	0	0	0	0	0
767	0.0	8376	567	2	59	0	0	0	0	0	0	0
768	0.0	12353	49	26	106	0	0	0	0	0	0	0
769	0.0	14661	23	1	148	0	0	0	0	0	0	0
770	2.0	14212	100	58	22	0	0	0	0	0	0	0
771	1.0	6694	1121	13	124	0	0	0	0	0	0	0
772	1.0	385	121	42	184	0	0	0	0	0	0	0
773	0.0	13113	909	5	42	0	0	0	0	0	0	0
774	0.0	7670	577	9	41	0	0	0	0	0	0	0
775	2.0	10675	902	28	124	0	0	0	0	0	0	0
776	0.0	2221	70	2	79	0	0	0	0	0	0	0
777	1.0	7758	799	16	163	0	0	0	0	0	0	0
778	0.0	11979	151	6	19	0	0	0	0	0	0	0
779	0.0	1217	518	87	20	0	0	0	0	0	0	0
780	0.0	16468	14	3	45	0	0	0	0	0	0	0
781	0.0	6061	725	6	68	0	0	0	0	0	0	0
782	1.0	17735	956	15	109	0	0	0	0	0	0	0
783	0.0	18275	439	4	70	0	0	0	0	0	0	0
784	0.0	16407	665	3	69	0	0	0	0	0	0	0
785	0.0	4042	545	18	80	0	0	0	0	0	0	0
786	0.0	501	191	6	63	0	0	0	0	0	0	0
787	0.0	9005	540	238	100	0	0	0	0	0	0	0
788	0.0	4972	151	3	19	0	0	0	0	0	0	0
789	0.0	8107	558	26	49	0	0	0	0	0	0	0
790	0.0	13101	462	7	21	0	0	0	0	0	0	0
791	0.0	14400	833	1	44	0	0	0	0	0	0	0
792	0.0	11777	288	15	121	0	0	0	0	0	0	0
793	0.0	9951	911	6	49	0	0	0	0	0	0	0
794	0.0	7844	906	2	7	0	0	0	0	0	0	0
795	0.0	10539	915	7	40	0	0	0	0	0	0	0
796	0.0	11882	284	14	45	0	0	0	0	0	0	0
797	0.0	16092	832	28	184	0	0	0	0	0	0	0
798	0.0	2662	182	4	84	0	0	0	0	0	0	0
799	0.0	11023	1019	2	27	0	0	0	0	0	0	0
800	0.0	4527	573	1	38	0	0	0	0	0	0	0
801	0.0	1051	550	122	41	0	0	0	0	0	0	0
802	0.0	14751	547	106	76	0	0	0	0	0	0	0
803	0.0	9096	1091	7	3	0	0	0	0	0	0	0
804	1.0	14820	919	40	25	1	0	0	0	0	0	0
805	0.0	15604	1065	12	38	0	0	0	0	0	0	0
806	0.0	13892	578	356	49	0	0	0	0	0	0	0
807	0.0	2186	550	97	41	0	0	0	0	0	0	0
808	0.0	9817	568	377	56	0	0	0	0	0	0	0
809	0.0	15340	804	5	26	0	0	0	0	0	0	0
810	1.0	15877	305	2	6	1	0	0	0	0	0	0
811	0.0	2277	945	4	52	0	0	0	0	0	0	0
812	0.0	15816	546	143	86	0	0	0	0	0	0	0
813	0.0	11167	398	2	3	0	0	0	0	0	0	0
814	1.0	4175	776	8	153	0	0	0	0	0	0	0
815	0.0	15765	534	20	96	0	0	0	0	0	0	0
816	1.0	3401	1008	163	49	0	0	0	0	0	0	0
817	1.0	1981	684	16	136	0	0	0	0	0	0	0
818	0.0	15993	999	6	52	0	0	0	0	0	0	0
819	0.0	5907	725	3	68	0	0	0	0	0	0	0
820	0.0	18031	426	4	15	0	0	0	0	0	0	0
821	0.0	4028	554	56	41	0	0	0	0	0	0	0
822	0.0	6891	72	5	31	0	0	0	0	0	0	0
823	0.0	18227	157	2	177	0	0	0	0	0	0	0
824	1.0	7951	37	1	31	0	0	0	0	0	0	0
825	1.0	12022	731	2	29	0	0	0	0	0	0	0
826	0.0	12753	155	43	144	0	0	0	0	0	0	0
827	0.0	12320	1020	1	14	0	0	0	0	0	0	0
828	0.0	5386	526	10	39	0	0	0	0	0	0	0
829	0.0	14658	323	4	14	0	0	0	0	0	0	0
830	1.0	622	967	4	27	0	0	0	0	0	0	0
831	1.0	6988	470	27	17	0	0	0	0	0	0	0
832	1.0	5537	123	4	34	0	1	0	0	0	0	0
833	0.0	17106	218	27	60	0	0	0	0	0	0	0
834	2.0	13793	956	22	109	0	0	0	0	0	0	0
835	0.0	193	1103	2	16	0	0	0	0	0	0	0
836	1.0	6059	389	4	3	0	0	0	0	0	0	0
837	0.0	4272	145	4	2	0	0	0	0	0	0	0
838	1.0	15383	956	4	109	0	0	0	0	0	0	0
839	0.0	4934	1051	2	69	0	0	0	0	0	0	0
840	1.0	3646	211	5	13	0	0	0	0	0	0	0
841	1.0	14240	1108	3	9	0	0	0	0	0	0	0
842	0.0	15303	917	6	168	0	0	0	0	0	0	0
843	1.0	8487	818	2	18	0	0	0	0	0	0	0
844	1.0	295	58	2	42	0	1	0	1	0	0	0
845	0.0	5259	0	5	69	0	0	0	0	0	0	0
846	0.0	2118	437	6	3	0	0	0	0	0	0	0
847	0.0	18539	180	5	35	0	0	0	0	0	0	0
848	0.0	157	82	6	20	0	0	0	0	0	0	0
849	1.0	12651	36	4	25	0	0	0	0	0	0	0
850	1.0	900	926	1	10	0	0	0	0	0	0	0
851	0.0	3681	191	8	63	0	0	0	0	0	0	0
852	2.0	13970	955	50	101	0	0	0	0	0	0	0
853	2.0	7779	864	59	130	0	0	0	0	0	0	0
854	1.0	13880	703	5	28	0	1	0	0	0	0	0
855	1.0	14425	44	4	16	0	0	0	0	0	0	0
856	0.0	11781	51	4	17	0	0	0	0	0	0	0
857	1.0	7286	946	1	33	0	1	0	0	0	0	0
858	1.0	10427	271	22	18	0	0	0	0	0	0	0
859	0.0	4303	546	21	86	0	0	0	0	0	0	0
860	0.0	15913	108	2	4	0	0	0	0	0	0	0
861	1.0	616	999	12	52	0	0	0	0	0	0	0
862	0.0	17051	1087	1	12	0	0	0	0	0	0	0
863	0.0	10167	431	64	64	0	0	0	0	0	0	0
864	0.0	3566	592	6	49	0	0	0	0	0	0	0
865	0.0	10457	560	1	5	0	0	0	0	0	0	0
866	0.0	11166	958	1	6	0	0	0	0	0	0	0
867	0.0	8099	286	1	129	0	0	0	0	0	0	0
868	1.0	16791	843	9	67	0	1	0	0	0	0	0
869	1.0	665	11	16	162	0	0	0	0	0	0	0
870	0.0	11816	937	3	12	0	0	0	0	0	0	0
871	2.0	855	23	74	148	0	0	0	0	0	0	0
872	0.0	11078	1009	82	50	0	0	0	0	0	0	0
873	2.0	15359	40	1	17	0	0	0	0	0	0	0
874	0.0	13401	56	6	40	0	0	0	0	0	0	0
875	0.0	8017	693	2	39	0	0	0	0	0	0	0
876	0.0	491	914	5	100	0	0	0	0	0	0	0
877	0.0	7900	546	11	86	0	0	0	0	0	0	0
878	0.0	3968	755	8	10	0	0	0	0	0	0	0
879	0.0	18111	1086	1	40	0	0	0	0	0	0	0
880	0.0	9877	926	1	10	0	0	0	0	0	0	0
881	0.0	9134	911	4	49	0	0	0	0	0	0	0
882	0.0	15523	511	19	54	0	0	0	0	0	0	0
883	0.0	7902	1006	5	87	0	0	0	0	0	0	0
884	2.0	1864	121	170	184	0	0	0	0	0	0	0
885	2.0	8032	832	40	184	0	0	0	0	0	0	0
886	2.0	4756	844	15	27	0	0	0	0	0	0	1
887	0.0	4176	246	7	23	0	0	0	0	0	0	0
888	0.0	11482	1050	1	2	0	0	0	0	0	0	0
889	0.0	16543	512	3	17	0	0	0	0	0	0	0
890	0.0	5903	399	22	38	0	0	0	0	0	0	0
891	1.0	1228	1027	4	98	0	0	0	0	0	0	0
892	0.0	1533	544	36	63	0	0	0	0	0	0	0
893	1.0	15606	732	3	36	0	0	0	0	0	0	0
894	1.0	11776	28	2	10	0	0	0	0	1	0	0
895	0.0	1430	913	1	6	0	0	0	0	0	0	0
896	0.0	5299	535	8	30	0	0	0	0	0	0	0
897	0.0	9479	148	30	97	0	0	0	0	0	0	0
898	0.0	14690	470	32	17	0	0	0	0	0	0	0
899	1.0	3364	161	3	50	0	1	0	2	0	0	0
900	0.0	9065	1015	34	58	0	0	0	0	0	0	0
901	0.0	13823	27	2	10	0	0	0	0	0	0	0
902	0.0	5229	567	451	59	0	0	0	0	0	0	0
903	1.0	9102	341	7	37	0	0	0	0	0	0	0
904	0.0	9908	132	2	13	0	0	0	0	0	0	0
905	1.0	15274	1085	16	131	0	0	0	0	0	0	0
906	2.0	15710	776	1	153	0	0	0	0	0	0	0
907	2.0	15801	11	43	162	0	0	0	0	0	0	0
908	0.0	12900	545	16	80	0	0	0	0	0	0	0
909	0.0	10326	802	2	95	0	0	0	0	0	0	0
910	0.0	7841	783	22	25	0	0	0	0	0	0	0
911	0.0	16283	799	20	163	0	0	0	0	0	0	0
912	1.0	917	514	6	20	0	0	0	0	0	0	0
913	1.0	11861	909	2	42	0	0	0	0	0	0	0
914	0.0	17029	728	3	11	0	0	0	0	0	0	0
915	2.0	17343	121	5	184	0	0	0	0	0	0	0
916	1.0	14267	976	5	17	0	0	0	0	0	0	0
917	0.0	13102	528	11	75	0	0	0	0	0	0	0
918	0.0	6991	898	11	88	0	0	0	0	0	0	1
919	1.0	3952	0	23	69	0	0	0	0	0	0	0
920	0.0	11868	527	2	2	0	0	0	0	0	0	0
921	0.0	11058	75	2	22	0	0	0	0	0	0	0
922	0.0	16359	1014	6	53	0	0	0	0	0	0	0
923	1.0	16972	955	24	101	0	0	0	0	0	0	0
924	1.0	12255	1058	5	38	0	0	0	0	0	0	0
925	0.0	18005	49	12	106	0	0	0	0	0	0	0
926	0.0	2237	167	52	65	0	0	0	0	0	0	0
927	1.0	13926	742	18	161	0	0	0	0	0	0	0
928	0.0	5337	0	25	69	0	0	0	0	0	0	0
929	1.0	18010	685	4	24	0	1	0	0	0	0	0
930	0.0	9630	998	6	17	0	0	0	0	0	0	0
931	0.0	8680	49	23	106	0	0	0	0	0	0	0
932	1.0	17306	193	23	37	0	0	0	0	0	0	0
933	1.0	4165	58	2	42	0	0	0	0	0	0	1
934	0.0	11355	1007	21	72	0	0	0	0	0	0	0
935	0.0	5201	286	239	129	0	0	0	0	0	0	0
936	1.0	1702	917	14	168	0	0	0	0	0	0	0
937	0.0	7657	133	24	10	0	0	0	0	0	0	0
938	0.0	12464	534	30	96	0	0	0	0	0	0	0
939	0.0	8784	897	6	151	0	0	0	0	0	0	0
940	0.0	9469	897	4	151	0	0	0	0	0	0	0
941	0.0	5505	358	2	5	0	0	0	0	0	0	0
942	0.0	14461	776	35	153	0	0	0	0	0	0	0
943	0.0	7649	298	2	12	0	0	0	0	0	0	0
944	0.0	10954	1063	0	24	0	0	0	0	0	0	0
945	1.0	8856	693	18	39	0	0	0	0	0	0	0
946	0.0	1085	568	346	56	0	0	0	0	0	0	0
947	0.0	14363	153	18	134	0	0	0	0	0	0	0
948	0.0	6625	559	11	35	0	0	0	0	0	0	0
949	2.0	8806	1085	28	131	0	0	0	0	0	0	0
950	2.0	10642	684	94	136	0	0	0	0	0	0	0
951	0.0	6787	207	33	13	0	0	0	0	0	0	0
952	0.0	17832	582	22	31	0	0	0	0	0	0	0
953	0.0	5406	897	6	151	0	0	0	0	0	0	0
954	0.0	6130	566	502	67	0	0	0	0	0	0	0
955	0.0	742	121	11	184	0	0	0	0	0	0	0
956	0.0	10531	855	3	22	0	0	0	0	0	0	0
957	0.0	3806	159	4	55	0	0	0	0	0	0	0
958	1.0	8367	975	4	3	0	0	0	0	0	0	0
959	0.0	541	558	15	49	0	0	0	0	0	0	0
960	1.0	5058	836	1	35	0	0	0	0	0	0	0
961	0.0	14133	209	5	11	0	0	0	0	0	0	0
