481	10022	921	7	86	0	0	0	0	0	0	0	1	0
482	11564	698	2	110	0	1	0	0	0	0	0	0	0
483	7125	191	12	63	0	0	0	0	0	0	0	1	0
484	13985	296	3	11	0	0	0	0	0	0	0	0	0
485	16442	470	6	17	0	0	0	0	0	0	0	0	0
486	8894	365	9	13	0	0	0	0	0	0	0	0	0
487	12070	107	1	26	0	0	0	0	0	0	0	0	0
488	5222	477	12	15	0	0	0	0	0	0	0	0	0
489	5035	902	12	124	0	0	0	0	0	0	0	0	0
490	11720	546	9	86	0	0	0	0	0	0	0	0	0
491	2902	774	16	4	0	0	0	0	0	0	0	1	0
492	16663	804	8	26	0	0	0	0	0	0	0	1	0
493	5322	27	6	10	0	0	0	0	0	0	0	1	0
494	18013	929	24	183	0	0	0	0	0	0	0	1	0
495	7204	592	6	49	0	0	0	0	0	0	0	0	0
496	5241	877	29	9	0	0	0	0	0	0	0	1	0
497	10289	0	4	69	0	0	0	0	0	0	0	1	0
498	2841	14	25	45	0	0	0	0	0	0	0	1	0
499	799	178	10	33	0	0	0	0	0	0	0	0	0
500	1913	929	85	183	0	1	0	0	0	0	0	1	0
501	4910	933	1	19	0	0	0	0	0	0	0	0	0
502	451	946	4	33	0	0	0	0	0	0	0	1	0
503	10840	772	16	4	0	0	0	0	0	0	0	1	0
504	15308	736	20	44	0	0	0	0	1	0	0	1	0
505	10669	1010	118	75	1	0	0	0	0	0	0	1	0
506	9628	167	9	65	0	0	0	0	0	0	0	0	0
507	1010	964	2	19	0	0	0	0	0	0	0	1	0
508	11501	121	51	184	0	0	0	0	0	0	0	1	0
509	12727	196	2	26	0	0	0	0	0	0	0	0	0
510	13407	286	217	129	0	0	0	0	0	0	0	0	0
511	11481	169	1	14	0	0	0	0	0	0	0	0	0
512	7183	799	16	163	0	0	0	0	0	0	0	1	0
513	1066	602	7	13	0	0	0	0	0	0	0	0	0
514	4010	550	47	41	0	0	0	0	0	0	0	0	0
515	13436	906	1	7	0	0	0	0	0	0	0	0	0
516	13848	555	15	63	0	0	0	0	0	0	0	0	0
517	15025	126	2	32	0	0	0	0	0	0	0	1	0
518	3313	53	4	19	0	0	0	0	0	0	0	1	0
519	13580	450	1	21	0	0	0	0	0	0	0	0	0
520	14183	510	1	12	0	0	0	0	0	0	0	1	0
521	11433	341	10	37	0	0	0	0	0	0	0	0	0
522	9442	127	2	18	0	0	0	0	0	0	0	0	0
523	15	193	10	37	0	0	0	0	0	0	0	0	0
524	10817	157	45	177	0	0	0	0	0	0	0	0	0
525	330	302	4	14	0	0	0	0	0	0	0	0	0
526	17999	157	25	177	0	0	0	0	0	0	0	0	0
527	6883	10	4	47	0	1	0	0	0	0	0	1	0
528	7946	713	10	40	0	0	0	0	0	0	0	0	0
529	2122	395	7	4	0	0	0	0	0	0	0	0	0
530	16053	545	1	80	0	0	0	0	0	0	0	0	0
531	889	566	449	67	0	0	0	0	0	0	0	0	0
532	3521	674	4	3	0	0	0	0	0	0	0	1	0
533	18229	917	87	168	0	0	0	0	0	0	0	1	0
534	11922	508	3	13	0	0	0	0	0	0	0	0	0
535	2870	559	14	35	0	0	0	0	0	0	0	0	0
536	4093	725	26	68	0	0	0	0	0	0	0	1	0
537	283	926	3	10	0	0	0	0	0	0	0	1	0
538	10344	508	6	13	0	0	0	0	0	0	0	1	0
539	531	547	239	76	0	0	0	0	0	0	0	0	0
540	2710	403	2	10	0	0	0	0	0	0	0	0	0
541	8826	1019	8	27	0	0	0	0	0	0	0	1	0
542	10484	148	22	97	0	0	0	0	0	0	0	0	0
543	12881	114	217	123	0	0	0	0	0	0	0	1	0
544	5013	238	3	22	0	0	0	0	1	0	0	1	0
545	1189	59	3	16	0	0	0	0	0	0	0	0	0
546	7899	284	8	45	0	0	0	0	0	0	0	0	0
547	12413	1006	8	87	0	0	0	0	0	0	0	1	0
548	11046	999	6	52	0	0	0	0	0	0	0	1	0
549	5834	11	3	162	0	0	0	0	0	0	0	1	0
550	14782	1023	1	24	0	1	0	0	0	0	0	0	1
551	9994	693	4	39	0	0	0	0	0	0	0	0	0
552	147	864	24	130	0	0	0	0	0	0	0	0	0
553	2152	551	119	39	0	0	0	0	0	0	0	0	0
554	3478	725	38	68	0	0	0	0	0	0	0	1	0
555	8873	698	2	110	0	1	0	0	0	0	0	1	0
556	5577	955	10	101	0	0	0	0	0	0	0	0	0
557	12729	799	7	163	0	0	0	0	0	0	0	1	0
558	11488	144	5	17	0	0	0	0	0	0	0	1	0
559	17901	151	6	19	0	0	0	0	0	0	0	0	0
560	650	736	1	44	0	0	0	0	0	0	0	1	0
561	3127	168	27	5	0	0	0	0	0	0	0	0	0
562	3761	1125	10	16	0	0	0	0	0	0	0	1	0
563	16587	1121	63	124	0	0	0	0	0	0	0	0	0
564	11773	844	16	27	0	0	0	0	0	0	0	1	0
565	11000	213	4	11	0	0	0	0	0	0	0	1	0
566	10785	996	1	10	0	0	0	0	0	0	0	0	0
567	2280	39	45	35	0	0	0	0	0	0	0	1	0
568	13306	1103	4	16	0	0	0	0	0	0	0	1	0
569	14185	157	20	177	0	0	0	0	0	0	0	0	0
570	18326	1096	1	17	0	0	0	0	0	0	0	1	0
571	2544	182	5	84	0	0	0	0	0	0	0	0	0
572	6979	816	2	9	0	0	0	0	0	0	0	1	0
573	50	693	9	39	0	0	0	0	0	0	0	1	0
574	11525	950	4	2	0	0	0	0	0	0	0	1	0
575	13479	1051	44	69	0	0	0	0	0	0	0	1	0
576	8865	495	1	13	0	0	0	0	0	0	0	1	0
577	14822	964	1	19	0	0	0	0	0	0	0	1	0
578	9763	331	1	21	0	0	0	0	0	0	0	0	0
579	2129	495	2	13	0	0	0	0	0	0	0	0	0
580	13332	921	8	86	0	0	0	0	0	0	0	1	0
581	7082	155	26	144	0	0	0	0	0	0	0	0	0
582	7783	861	2	50	0	1	0	0	0	0	0	1	0
583	7202	165	1	48	0	0	0	0	0	0	0	0	0
584	18223	58	2	42	0	0	0	0	0	0	0	0	0
585	6631	996	14	10	0	0	0	0	0	0	0	1	0
586	14666	157	25	177	0	0	0	0	0	0	0	0	0
587	4432	1006	191	87	0	0	0	0	0	0	0	1	0
588	6566	911	3	49	0	0	0	0	0	0	0	1	0
589	11828	11	32	162	0	0	0	0	0	0	0	1	0
590	3485	416	7	4	0	0	0	0	0	0	0	0	0
591	17499	561	27	26	0	0	0	0	0	0	0	0	0
592	5855	161	18	50	0	0	0	0	0	0	0	1	0
593	15165	567	299	59	0	0	0	0	0	0	0	0	0
594	4574	0	6	69	0	0	0	0	0	0	0	1	0
595	9316	938	8	4	0	0	0	0	0	0	0	1	0
596	17011	191	7	63	0	0	0	0	0	0	0	0	0
597	12002	131	3	4	0	0	0	0	0	0	0	1	0
598	17674	56	2	40	0	0	0	0	0	0	0	0	0
599	232	511	12	54	0	0	0	0	0	0	0	0	0
600	5584	277	4	12	0	0	0	0	0	0	0	0	0
601	18310	518	2	20	0	0	0	0	0	0	0	0	0
602	5677	114	79	123	0	0	0	0	0	0	0	1	0
603	18145	286	444	129	0	0	0	0	0	0	0	0	0
604	3086	246	8	23	0	0	0	0	0	0	0	0	0
605	15184	1007	248	72	1	0	0	0	0	0	0	1	0
606	16348	534	2	96	0	0	0	0	0	0	0	0	0
607	17675	592	6	49	0	0	0	0	0	0	0	0	0
608	3074	235	12	11	0	0	0	0	0	0	0	0	0
609	3355	109	15	31	0	0	0	0	0	0	0	1	0
610	9764	150	5	44	0	1	0	0	0	0	0	1	0
611	4951	1009	25	50	0	0	0	0	0	0	0	1	0
612	11942	1027	11	98	0	0	0	0	0	0	0	0	0
613	3983	937	2	12	0	0	0	0	0	0	0	1	0
614	3344	1084	8	15	0	0	0	0	0	0	0	1	0
615	8511	60	22	146	0	0	0	0	0	0	0	0	0
616	14693	399	4	38	0	0	0	0	0	0	0	1	0
617	16480	49	8	106	0	0	0	0	0	0	0	0	0
618	13782	368	4	5	0	0	0	0	0	0	0	1	0
619	4869	184	10	8	0	0	0	0	0	0	0	0	0
620	1459	72	5	31	0	0	0	0	0	0	0	1	0
621	10674	725	41	68	0	0	0	0	0	0	0	1	0
622	16104	567	394	59	0	0	0	0	0	0	0	0	0
623	16927	220	1	10	0	0	0	0	0	0	0	0	0
624	11812	873	86	7	0	0	0	0	0	0	0	1	0
625	12488	898	14	88	0	0	0	0	0	0	0	1	0
626	6612	189	8	73	0	0	0	0	0	0	0	0	0
627	10000	381	11	14	0	0	0	0	0	0	0	0	0
628	10605	517	11	14	0	0	0	0	0	0	0	0	0
629	18523	433	6	26	0	0	0	0	0	0	0	0	0
630	11708	51	3	17	0	0	0	0	0	0	0	1	0
631	12948	945	28	52	0	0	0	0	0	0	0	1	0
632	7825	530	1	12	0	0	0	0	0	0	0	0	0
633	14772	1016	13	3	0	0	0	0	0	0	0	0	0
634	15734	657	2	3	0	0	0	0	0	0	0	1	0
635	17023	1013	61	18	1	0	0	0	0	0	0	1	0
636	15114	397	4	18	0	0	0	0	0	0	0	0	0
637	4467	1009	20	50	0	0	0	0	0	0	0	1	0
638	16520	40	2	17	0	0	0	0	0	0	0	1	0
639	17367	314	8	21	0	0	0	0	0	0	0	0	0
640	4580	793	11	75	0	0	0	0	0	0	0	1	0
641	6154	191	11	63	0	0	0	0	0	0	0	1	0
642	1088	917	4	168	0	1	0	0	0	0	0	1	0
643	15595	943	4	142	0	0	0	0	0	0	0	0	0
644	10063	270	6	17	0	0	0	0	0	0	0	0	0
645	7395	735	2	1	0	0	0	0	0	0	0	1	0
646	2509	62	3	33	0	0	0	0	0	0	0	1	0
647	15619	565	82	43	0	0	0	0	0	0	0	0	0
648	10987	908	8	35	0	0	0	0	2	0	0	1	0
649	4564	1012	3	29	0	0	0	0	0	0	0	0	0
650	17483	159	8	55	0	0	0	0	0	0	0	0	0
651	16410	943	39	142	0	0	0	0	0	0	0	0	0
652	14723	88	3	15	0	0	0	0	0	0	0	1	0
653	1036	836	2	35	0	1	0	0	0	0	0	1	0
654	4405	539	54	36	0	0	0	0	0	0	0	0	0
655	7491	1023	4	24	0	1	0	0	0	0	0	1	0
656	14451	856	5	40	0	1	0	0	0	0	0	1	0
657	18335	114	104	123	0	0	0	0	0	0	0	1	0
658	15069	121	77	184	0	0	0	0	0	0	0	1	0
659	2328	347	2	31	0	0	0	0	0	0	0	0	0
660	17635	917	101	168	0	0	0	0	0	0	0	1	0
661	16784	555	10	63	0	0	0	0	0	0	0	0	0
662	230	317	3	57	0	0	0	0	0	0	0	0	0
663	8896	693	15	39	0	0	0	0	0	0	0	0	0
664	14835	161	10	50	0	0	0	0	3	0	0	1	0
665	9983	171	7	24	0	0	0	0	0	0	0	1	0
666	12133	776	10	153	0	0	0	0	0	0	0	1	0
667	10893	491	4	10	0	0	0	0	0	0	0	0	0
668	10904	974	1	2	0	0	0	0	0	0	0	1	0
669	3087	767	1	10	0	0	0	0	0	0	0	1	0
670	1254	1027	109	98	0	0	0	0	0	0	0	0	0
671	3402	60	12	146	0	1	0	0	0	0	0	1	0
672	16362	917	32	168	0	0	0	0	0	0	0	1	0
673	14681	490	4	5	0	0	0	0	0	0	0	0	0
674	16420	948	1	43	0	0	0	0	0	0	0	0	0
675	1559	548	48	71	0	0	0	0	0	0	0	0	0
676	8700	191	15	63	0	0	0	0	0	0	0	0	0
677	15452	1060	2	1	0	0	0	0	0	0	0	1	0
678	13565	447	2	10	0	0	0	0	0	0	0	0	0
679	628	23	4	148	0	0	0	0	0	0	0	0	0
680	5344	776	32	153	0	0	0	0	0	0	0	0	0
681	15163	952	2	6	0	0	0	0	0	0	0	1	0
682	10766	681	5	57	0	0	0	0	0	0	0	1	0
683	16380	742	17	161	0	0	0	0	0	0	0	1	0
684	7770	897	150	151	0	0	0	0	0	0	0	1	0
685	5412	673	2	1	0	0	0	0	0	0	0	1	0
686	12885	719	1	7	0	0	0	0	0	0	0	1	0
687	11332	153	24	134	0	0	0	0	0	0	0	0	0
688	17718	940	4	34	0	0	0	0	0	0	0	0	0
689	2780	443	2	14	0	0	0	0	0	0	0	0	0
690	7411	584	4	8	0	0	0	0	0	0	0	0	0
691	4038	840	2	6	0	0	0	0	0	0	0	1	0
692	219	70	11	79	0	0	0	0	0	0	0	0	0
693	382	582	6	31	0	0	0	0	0	0	0	0	0
694	5134	736	5	44	0	0	0	0	0	0	0	1	0
695	8782	60	16	146	0	0	0	0	0	0	0	0	0
696	13297	793	18	75	0	0	0	0	0	0	0	1	0
697	5655	943	10	142	0	0	0	0	0	0	0	0	0
698	12	1014	1	53	0	0	0	0	0	0	0	1	0
699	18437	159	62	55	0	0	0	0	0	0	0	0	0
700	15061	321	4	10	0	0	0	0	0	0	0	0	0
701	17179	864	22	130	0	0	0	0	0	0	0	1	0
702	15394	1009	34	50	0	0	0	0	0	0	0	1	0
703	13302	911	4	49	0	0	0	0	0	0	0	1	0
704	16908	491	1	10	0	0	0	0	0	0	0	0	0
705	11829	991	3	60	0	0	0	0	0	0	0	0	0
706	18236	1051	8	69	0	0	0	0	0	0	0	1	0
707	14617	508	2	13	0	0	0	0	0	0	0	1	0
708	1837	182	10	84	0	0	0	0	0	0	0	0	0
709	13734	123	22	34	0	0	0	0	3	0	0	1	0
710	14894	1111	5	6	0	0	0	0	0	0	0	1	0
711	12703	356	4	6	0	0	0	0	0	0	0	1	0
712	17190	824	2	9	0	0	0	0	0	0	0	1	0
713	14704	60	52	146	0	0	0	0	0	0	0	1	0
714	11412	533	48	90	0	0	0	0	0	0	0	0	0
715	8880	23	15	148	0	0	0	0	0	0	0	0	0
716	10855	1010	39	75	1	0	0	0	0	0	0	1	0
717	2636	799	59	163	0	0	0	0	0	0	0	1	0
718	15890	1124	1	26	0	0	0	0	0	0	0	1	0
719	11288	159	10	55	0	0	0	0	0	0	0	0	0
720	2037	116	0	9	0	0	0	0	0	0	0	0	0
721	13921	559	13	35	0	0	0	0	0	0	0	0	0
722	5640	111	3	52	0	0	0	0	0	0	0	0	0
723	11354	1122	1	6	0	0	0	0	0	0	0	0	0
724	17161	1009	3	50	0	0	0	0	0	0	0	0	0
725	14317	189	9	73	0	0	0	0	0	0	0	0	0
726	13513	1084	24	15	0	0	0	0	0	0	0	1	0
727	18208	1051	37	69	0	0	0	0	0	0	0	1	0
728	2020	555	3	63	0	0	0	0	0	0	0	1	0
729	4801	948	3	43	0	0	0	0	0	0	0	0	0
730	12728	569	203	41	0	0	0	0	0	0	0	0	0
731	9614	1020	2	14	0	0	0	0	0	0	0	1	0
732	1259	1085	20	131	0	0	0	0	0	0	0	1	0
733	9799	144	9	17	0	0	0	0	0	0	0	0	0
734	595	23	61	148	0	0	0	0	0	0	0	0	0
735	13916	130	3	16	0	0	0	0	0	0	0	1	0
736	2072	70	102	79	0	0	0	0	0	0	0	0	0
737	3373	540	7	100	0	0	0	0	0	0	0	0	0
738	9684	537	4	55	0	0	0	0	0	0	0	0	0
739	9159	121	52	184	0	0	0	0	0	0	0	1	0
740	13478	923	3	49	0	0	0	0	0	0	0	0	0
741	14729	1006	157	87	0	0	0	0	0	0	0	1	0
742	10918	945	2	52	0	0	0	0	0	0	0	1	0
743	11611	999	1	52	0	0	0	0	0	0	0	1	0
744	17819	1008	2	49	1	0	0	0	0	0	0	1	0
745	17274	956	24	109	0	0	0	0	0	0	0	0	0
746	253	776	124	153	0	0	0	0	0	0	0	1	0
747	10504	999	6	52	0	0	0	0	0	0	0	0	0
748	13012	962	14	21	0	0	0	0	0	0	0	1	0
749	15828	157	38	177	0	0	0	0	0	0	0	0	0
750	18056	534	47	96	0	0	0	0	0	0	0	0	0
751	11009	444	1	4	0	0	0	0	0	0	0	0	0
752	13653	178	8	33	0	0	0	0	0	0	0	0	0
753	8329	1009	51	50	0	0	0	0	0	0	0	1	0
754	156	806	2	18	0	0	0	0	0	0	0	1	0
755	18014	574	2	34	0	0	0	0	0	0	0	0	0
756	2014	161	6	50	0	0	0	0	0	0	0	1	0
757	1122	871	1	3	0	0	0	0	0	0	0	0	0
758	17329	18	4	30	0	0	0	0	0	0	0	1	0
759	2877	439	16	70	0	0	0	0	0	0	0	1	0
760	10125	802	2	95	0	0	0	0	0	0	0	0	0
761	5972	914	12	100	0	0	0	0	0	0	0	1	0
762	4957	1065	1	38	0	0	0	0	0	0	0	0	0
763	8501	11	26	162	0	0	0	0	0	0	0	0	0
764	18417	114	15	123	0	0	0	0	0	0	0	1	0
765	4012	153	38	134	0	0	0	0	0	0	0	1	0
766	13575	286	203	129	0	0	0	0	0	0	0	0	0
767	14546	942	2	2	0	0	0	0	0	0	0	1	0
768	12403	193	12	37	0	0	0	0	0	0	0	0	0
769	236	288	60	121	0	0	0	0	0	0	0	0	0
770	15805	816	0	9	0	1	0	0	0	0	0	1	0
771	1052	802	10	95	0	0	0	0	0	0	0	0	0
772	15084	1125	1	16	0	0	0	0	0	0	0	1	0
773	11239	14	7	45	0	0	0	0	0	0	0	1	0
774	6191	248	3	25	0	0	0	0	0	0	0	0	0
775	11792	914	1	100	0	0	0	0	0	0	0	0	0
776	16090	610	4	12	0	0	0	0	0	0	0	1	0
777	8843	568	731	56	0	0	0	0	0	0	0	0	0
778	12914	284	6	45	0	0	0	0	0	0	0	0	0
779	8345	486	2	2	0	0	0	0	0	0	0	1	0
780	16801	793	5	75	0	0	0	0	0	0	0	0	0
781	14459	1009	15	50	0	0	0	0	0	0	0	1	0
782	13139	196	4	26	0	0	0	0	0	0	0	0	0
783	7026	239	0	4	0	0	0	0	0	0	0	1	0
784	6008	0	10	69	0	0	0	0	0	0	0	1	0
785	18090	1027	211	98	0	0	0	0	0	0	0	0	0
786	18514	298	2	12	0	0	0	0	0	0	0	0	0
787	267	23	20	148	0	0	0	0	0	0	0	0	0
788	9410	181	2	4	0	0	0	0	0	0	0	0	0
789	1202	534	5	96	0	0	0	0	0	0	0	0	0
790	4346	897	17	151	0	0	0	0	0	0	0	1	0
791	3589	535	5	30	0	0	0	0	0	0	0	0	0
792	6613	898	4	88	0	0	0	0	0	0	0	1	0
793	10139	997	2	13	0	0	0	0	0	0	0	1	0
794	554	968	5	11	0	0	0	0	0	0	0	1	0
795	13876	157	50	177	0	0	0	0	0	0	0	1	0
796	8173	23	15	148	0	0	0	0	0	0	0	0	0
797	15205	286	49	129	0	0	0	0	0	0	0	0	0
798	3010	914	49	100	0	0	0	0	0	0	0	1	0
799	14580	180	2	35	0	0	0	0	0	0	0	1	0
800	8113	534	60	96	0	0	0	0	0	0	0	0	0
801	9485	35	2	8	0	0	0	0	0	0	0	0	0
802	18517	912	1	19	0	0	0	0	0	0	0	0	0
803	15395	510	1	12	0	0	0	0	0	0	0	0	0
804	3223	1023	2	24	0	0	0	0	0	0	0	0	0
805	13016	568	6	56	0	0	0	0	0	0	0	0	0
806	9819	182	2	84	0	0	0	0	0	0	0	0	0
807	12485	533	60	90	0	0	0	0	0	0	0	0	0
808	12664	464	3	7	0	0	0	0	0	0	0	1	0
809	10761	785	2	21	0	0	0	0	0	0	0	1	0
810	4787	0	3	69	0	0	0	0	0	0	0	0	0
811	2376	956	15	109	0	0	0	0	0	0	0	0	0
812	9858	744	6	19	0	0	0	0	0	0	0	1	0
813	18112	205	1	21	0	0	0	0	0	0	0	0	0
814	5833	688	3	13	0	0	0	0	0	0	0	1	0
815	14234	439	11	70	0	0	0	0	0	0	0	1	0
816	12547	543	1	33	0	0	0	0	0	0	0	1	0
817	1683	698	57	110	0	0	0	0	0	0	0	1	0
818	3177	929	20	183	0	0	0	0	0	0	0	0	0
819	5131	159	3	55	0	0	0	0	0	0	0	0	0
820	2989	1116	1	17	0	0	0	0	0	0	0	1	0
821	18268	990	3	13	0	0	0	0	0	0	0	1	0
822	8165	1085	12	131	0	0	0	0	0	0	0	1	0
823	14193	321	5	10	0	0	0	0	0	0	0	0	0
824	14202	155	4	144	0	0	0	0	0	0	0	0	0
825	8788	471	2	13	0	0	0	0	0	0	0	0	0
826	1273	266	4	4	0	0	0	0	0	0	0	1	0
827	1013	339	13	20	0	0	0	0	0	0	0	1	0
828	10073	49	6	106	0	0	0	0	0	0	0	0	0
829	5234	286	283	129	0	0	0	0	0	0	0	0	0
830	354	471	4	13	0	0	0	0	0	0	0	0	0
831	17030	366	6	32	0	0	0	0	0	0	0	1	0
832	17496	336	4	24	0	0	0	0	0	0	0	1	0
833	13772	609	2	15	0	0	0	0	0	0	1	0	1
834	7863	1069	3	29	0	0	0	0	0	0	0	1	0
835	18447	832	55	184	0	0	0	0	0	0	0	1	0
836	10466	85	43	78	0	0	0	0	0	0	0	0	0
837	9902	439	10	70	0	0	0	0	0	0	0	0	0
838	1093	535	2	30	0	0	0	0	0	0	0	0	0
839	16271	399	5	38	0	0	0	0	0	0	0	1	0
840	4584	390	1	4	0	0	0	0	0	0	0	0	0
841	3335	971	0	5	0	0	0	0	0	0	0	1	0
842	10695	955	12	101	0	0	0	0	0	0	0	0	0
843	9569	764	2	8	0	0	0	0	0	0	0	1	0
844	791	70	0	79	0	0	0	0	0	0	0	0	0
845	101	218	2	60	0	0	0	0	0	0	0	0	0
846	9332	1113	1	3	0	0	0	0	0	0	0	0	0
847	10287	995	11	26	0	0	0	0	0	0	0	1	0
848	6086	169	4	14	0	0	0	0	0	0	0	0	0
849	16461	39	11	35	0	0	0	0	0	0	0	1	0
850	12443	832	24	184	0	1	0	0	0	0	0	1	0
851	7440	215	3	11	0	0	0	0	0	0	0	1	0
852	9773	929	22	183	0	0	0	0	0	0	0	1	0
853	8518	1086	88	40	0	0	0	0	0	0	0	1	0
854	9030	1014	1495	53	0	0	0	0	0	0	0	1	0
855	1461	118	2	13	0	0	0	0	0	0	0	1	0
856	15802	431	48	64	0	0	0	0	0	0	0	0	0
857	10281	218	4	60	0	0	0	0	0	0	0	0	0
858	3712	767	36	10	0	0	0	0	0	0	0	1	0
859	14320	742	6	161	0	0	0	0	0	0	0	0	0
860	7285	1051	8	69	0	0	0	0	0	0	0	0	0
861	8532	167	4	65	0	0	0	0	0	0	0	0	0
862	13861	832	12	184	0	0	0	0	0	0	0	1	0
863	15669	1052	3	22	0	0	0	0	0	0	0	1	0
864	9515	568	898	56	0	0	0	0	0	0	0	0	0
865	5699	1023	16	24	0	0	0	0	0	0	0	1	0
866	13087	121	54	184	0	0	0	0	0	0	0	1	0
867	2036	60	30	146	0	1	0	0	0	0	0	1	0
868	13603	565	349	43	0	0	0	0	0	0	0	0	0
869	1649	72	3	31	0	0	0	0	0	0	0	0	0
870	11935	157	24	177	0	0	0	0	0	0	0	0	0
871	18051	864	44	130	0	0	0	0	0	0	0	1	0
872	2127	545	4	80	0	0	0	0	0	0	0	0	0
873	9765	97	21	76	0	0	0	0	0	0	0	0	0
874	655	105	5	12	0	0	0	0	0	0	0	1	0
875	12963	509	6	15	0	0	0	0	0	0	0	1	0
876	13450	539	8	36	0	0	0	0	0	0	0	0	0
877	16279	914	2	100	0	0	0	0	0	0	0	1	0
878	17945	146	2	31	0	0	0	0	0	0	0	0	0
879	8823	967	5	27	0	0	0	0	0	0	0	1	0
880	1772	114	304	123	0	0	0	0	0	0	0	1	0
881	17523	85	12	78	0	0	0	0	0	0	0	0	0
882	12404	1046	70	5	0	0	0	0	0	0	0	1	0
883	6179	536	95	74	0	0	0	0	0	0	0	0	0
884	13531	38	1	8	0	0	0	0	0	0	0	0	0
885	3588	155	10	144	0	0	0	0	0	0	0	0	0
886	9429	180	6	35	0	0	0	0	0	0	0	0	0
887	7175	835	3	41	0	0	0	0	0	0	0	1	0
888	7452	31	2	51	0	0	0	0	0	0	0	1	0
889	1200	1051	21	69	0	0	0	0	0	0	0	1	0
890	12298	573	3	38	0	0	0	0	0	0	0	0	0
891	6189	939	4	36	0	0	0	0	0	0	0	1	0
892	1181	182	11	84	0	0	0	0	0	0	0	0	0
893	10469	528	10	75	0	0	0	0	0	0	0	0	0
894	5760	399	10	38	0	0	0	0	0	0	0	0	0
895	16232	911	6	49	0	0	0	0	0	0	0	0	0
896	11345	26	5	12	0	0	0	0	0	0	0	1	0
897	4602	431	59	64	0	0	0	0	0	0	0	0	0
898	7363	1085	8	131	0	0	0	0	0	0	0	0	0
899	10688	698	10	110	0	1	0	0	0	0	0	1	0
900	13870	902	19	124	0	0	0	0	0	0	0	1	0
901	915	793	6	75	0	0	0	0	0	0	0	1	0
902	8260	567	316	59	0	0	0	0	0	0	0	0	0
903	7376	286	19	129	0	0	0	0	0	0	0	0	0
904	1862	518	42	20	0	0	0	0	0	0	0	0	0
905	16179	161	7	50	0	0	0	0	0	0	0	1	0
906	512	377	2	21	0	0	0	0	0	0	0	0	0
907	12553	544	20	63	0	0	0	0	0	0	0	0	0
908	17710	193	3	37	0	0	0	0	0	0	0	1	0
909	5309	861	6	50	0	1	0	0	0	0	0	1	0
910	2800	235	4	11	0	0	0	0	0	0	0	0	0
911	16338	855	4	22	0	0	0	0	0	0	0	0	0
912	6193	14	1	45	0	0	0	0	0	0	0	0	0
913	11749	640	1	4	0	0	0	0	0	0	0	0	0
914	5076	102	6	27	0	0	0	0	0	0	0	0	0
915	14174	460	1	9	0	0	0	0	0	0	0	1	0
916	1870	902	32	124	0	0	0	0	0	0	0	0	0
917	10919	1027	243	98	0	0	0	0	0	0	0	0	0
918	7089	528	5	75	0	0	0	0	0	0	0	0	0
919	2023	126	8	32	0	0	0	0	0	0	0	1	0
920	17572	921	3	86	0	0	0	0	0	0	0	0	0
921	15937	111	15	52	0	0	0	0	0	0	0	1	0
922	9940	742	139	161	0	0	0	0	0	0	0	1	0
923	13047	91	3	14	0	0	0	0	0	0	0	0	0
924	7548	491	10	10	0	0	0	0	0	0	0	1	0
925	10373	929	16	183	0	0	0	0	0	0	0	1	0
926	930	665	19	69	0	0	0	0	0	0	0	1	0
927	10215	153	22	134	0	0	0	0	0	0	0	0	0
928	744	205	2	21	0	0	0	0	0	0	0	1	0
929	16854	526	3	39	0	0	0	0	0	0	0	0	0
930	12956	1027	36	98	0	0	0	0	0	0	0	0	0
931	14205	157	5	177	0	0	0	0	0	0	0	0	0
932	1894	60	1	146	0	0	0	0	0	0	0	0	0
933	6549	75	4	22	0	0	0	0	0	0	0	0	0
934	6430	307	2	1	0	0	0	0	0	0	0	0	0
935	5999	91	2	14	0	0	0	0	0	0	0	1	0
936	15999	203	4	1	0	0	0	0	0	0	0	0	0
937	16236	254	3	7	0	0	0	0	0	0	0	1	0
938	16282	914	9	100	0	0	0	0	0	0	0	1	0
939	2487	121	211	184	0	0	0	0	0	0	0	1	0
940	3969	955	15	101	0	0	0	0	0	0	0	0	0
941	117	646	2	7	0	0	0	0	0	0	0	1	0
942	14122	156	16	6	0	0	0	0	0	0	0	0	0
943	14135	86	3	19	0	0	0	0	0	0	0	1	0
944	1637	29	5	47	0	0	0	0	0	0	0	0	0
945	7707	1008	5	49	0	0	0	0	0	0	0	0	0
946	4528	317	14	57	0	0	0	0	0	0	0	0	0
947	6200	534	48	96	0	0	0	0	0	0	0	0	0
948	13119	578	214	49	0	0	0	0	0	0	0	0	0
949	5512	22	3	67	0	0	0	0	0	0	0	0	0
950	3955	1052	5	22	0	0	0	0	0	0	0	0	0
951	5617	22	8	67	0	0	0	0	0	0	0	1	0
952	942	148	40	97	0	0	0	0	0	0	0	0	0
953	2172	943	6	142	0	0	0	0	0	0	0	1	0
954	18390	854	3	8	0	0	0	0	0	0	0	0	0
955	3961	729	46	55	0	0	0	0	0	0	0	1	0
956	4150	1021	2	2	0	0	0	0	0	0	0	1	0
957	8191	991	4	60	0	0	0	0	0	0	0	0	0
958	15520	792	6	26	0	0	0	0	0	0	0	1	0
959	11898	534	54	96	0	0	0	0	0	0	0	0	0
960	5489	1010	29	75	1	0	0	0	0	0	0	1	0
961	15038	317	3	57	0	0	0	0	0	0	0	0	0
